880	393	3.371076393282911
880	394	3.3918796775452256
880	401	2.885644651083063
880	403	3.5662632197168658
880	407	2.552254678475425
880	409	3.0640976715851838
880	410	3.0898931686190805
880	411	3.2456058830372756
880	423	4.138539687412223
880	456	2.133782493744462
880	461	3.879164097402036
880	467	4.186079739823158
880	468	3.2420238811946898
880	470	3.7822449129960027
880	473	3.347190851185712
880	475	4.088215183283788
880	476	3.044807941264013
880	477	3.530815580883085
880	527	4.392303047837357
880	541	2.68820913709029
880	550	3.15504039662936
880	554	2.7885278157467175
880	556	3.4132009557867375
880	568	3.7146032848807042
880	570	3.5357765711799014
880	571	2.4461292949988054
880	575	2.2571412004503317
880	577	2.294999359443605
880	585	2.8378006348222096
880	588	3.9529899912204276
880	591	3.6965051138202725
880	619	3.493910498125484
880	623	2.5120552191476975
880	627	3.148984949314336
880	628	3.5708497189682156
880	636	3.709280759260923
880	655	4.18481321777502
880	657	4.744291704854875
880	684	3.9964106504108012
880	685	3.3682753199061057
880	693	4.070002819803117
880	731	2.9755868515652715
880	732	3.8913472569539165
880	748	3.089871448831294
880	761	3.1368629731003073
880	762	3.659726442804363
880	763	3.6208220763722374
880	771	2.8585498545376185
880	779	2.5583555815091343
880	780	3.252452661445792
880	781	3.2729913275205935
880	794	3.756568736391678
880	795	2.6024162003178053
880	818	3.195770971655531
880	823	3.179704745676008
880	825	3.1977285865797778
880	845	3.6129933173809907
880	876	2.8779727756422937
880	881	2.9970000298315562
880	902	4.239560610453377
880	926	2.4414205591648037
880	930	2.483550859675867
880	940	2.469925224677155
880	956	4.050422525744787
880	976	1.7801342387781263
880	992	2.895635010265332
880	1012	3.4938193975216767
880	1014	3.4878474231101144
880	1017	3.5353985674460917
880	1035	3.170852275450761
880	1036	3.1115246412757367
880	1041	3.0698312033855593
880	1044	3.4256712922487718
880	1047	3.006524665345643
880	1049	2.0915126171346072
880	1058	3.748019138553004
880	1093	4.361520102552471
880	1119	3.9600477583796008
880	1134	3.4770149996460944
880	1139	2.9261272221893977
880	1157	2.279912967003283
880	1165	2.1387650356447745
880	1181	2.1271844570887035
880	1184	2.610728468601274
880	1185	2.085842510277063
880	1188	3.1845043969435056
880	1215	1.814454141784562
880	1217	2.9098200127111706
880	1222	3.2633694992095035
880	1224	3.029551396546806
880	1225	3.101519307025492
880	1244	3.2622454698242955
880	1258	2.5011219435350567
880	1277	3.6885178638862905
880	1446	2.8005841010868457
880	1468	2.5603696733726853
880	1496	2.5142851721815727
880	1620	3.6000521219589574
881	1	3.8255700133058705
881	7	3.6331868365831976
881	8	4.2122941877432
881	9	3.66580642203138
881	14	3.646429631022763
881	22	4.210894225080846
881	23	3.9952973827169624
881	25	3.4162729826602596
881	28	3.9399892540431165
881	29	2.327311339574173
881	31	3.6593528162657147
881	43	2.414927275320414
881	56	4.054232353248244
881	58	3.798033530453361
881	62	3.0852570039237004
881	64	4.559717758011601
881	69	3.9914471169726475
881	70	3.735450183222981
881	72	3.129748332907098
881	79	4.1360071526590865
881	82	3.724976808768561
881	95	3.7670752779217618
881	96	3.9691845323113384
881	105	2.1531811584136338
881	108	3.116354047943733
881	120	2.221351775402961
881	132	4.206689943546248
881	136	4.232161094858866
881	139	2.958042698239396
881	140	2.8466726755893683
881	143	3.541312354956978
881	172	4.277181228391878
881	176	3.9932639072291387
881	177	4.0985322567209375
881	181	4.05605180846644
881	182	4.065422527771934
881	185	4.196545049027003
881	186	4.010590535617584
881	187	4.331680029257343
881	188	3.869000684118721
881	191	4.225386196919953
881	192	3.931825144330824
881	193	4.014147379773748
881	194	4.31029502912572
881	197	4.044994100946713
881	199	4.507219364140849
881	200	3.9188685916046033
881	205	4.317081981817869
881	208	3.8626896763420304
881	209	3.9409234724912916
881	215	3.7953749228113063
881	216	3.9587222302396445
881	217	3.174033318254498
881	225	2.7682496880911533
881	226	3.4660208571578734
881	227	3.3549645020220353
881	229	3.1375306730320522
881	233	3.1278918045446966
881	234	3.724619657601666
881	238	3.680218243959722
881	240	2.3865561444007
881	243	2.1962269211488783
881	255	3.178648478176856
881	257	3.6143718582810664
881	259	2.322569129975474
881	274	3.400165972451306
881	289	3.0681668689777406
881	322	2.9506860387027474
881	380	3.1668508153974355
881	392	3.3221620500915834
881	393	3.249060681262301
881	399	3.193802907491513
881	409	2.795499320192028
881	411	2.5829874312861074
881	412	2.0134554982559023
881	414	3.642231077132766
881	417	3.1128995525200267
881	419	3.6824167540094668
881	420	3.5671805743401372
881	430	4.187217837802376
881	447	3.649405952479543
881	456	1.8973642267651607
881	473	2.9568763620640977
881	474	4.39020109681555
881	480	4.483830073243966
881	490	4.263164357879835
881	495	3.5647478212689485
881	498	4.269436860959052
881	504	3.903518359052254
881	511	4.347547093013585
881	515	4.3731080948657866
881	520	4.326995483203091
881	521	3.792233413332193
881	527	4.122524885047724
881	542	2.3482952276691846
881	561	2.7438928801175493
881	566	3.6676027474931656
881	568	3.4758355256010955
881	573	3.135143378939251
881	575	2.1990725553457464
881	576	2.689854089239261
881	580	3.194640485963141
881	582	3.4372001374010845
881	588	3.6373783410702263
881	596	3.2458358811572796
881	615	3.9551293496878155
881	620	3.048902029445288
881	651	4.292864120651436
881	654	4.047695289805896
881	679	2.850367106672586
881	685	3.1693833352172334
881	705	4.1343830400245976
881	712	3.375198824530131
881	728	2.427429936210691
881	732	3.8324129288996387
881	742	3.5139249360665996
881	748	2.8375849627935548
881	756	2.301455228785027
881	763	3.2994019614680106
881	768	2.6984369269226165
881	795	2.143576897949799
881	820	2.5043990750513414
881	831	2.1195096831615485
881	849	2.725847670767087
881	864	2.9133552863605976
881	1028	2.5909696433041707
881	1033	2.318254630400689
881	1057	2.4611731683193594
881	1066	2.590317765453971
881	1078	2.9690291770304382
881	1089	2.024141637652608
881	1133	3.2975276745541673
881	1164	2.655546683337303
881	1177	0.563723924040772
881	1215	1.6440941850067845
881	1217	2.5051996255974975
881	1228	2.377321787531028
881	1411	2.247261019354082
881	1480	1.6687159578412665
882	1	4.400461850518043
882	4	3.8292569677087718
882	7	4.043500707385965
882	11	4.314809693251569
882	25	3.971235846551433
882	28	4.67136669757611
882	56	4.086267590379415
882	66	4.238391448575602
882	69	4.724873255686063
882	70	4.215842673993823
882	79	4.7393214859177775
882	95	4.480555872561094
882	96	4.553055627014351
882	98	4.8161148004545815
882	99	4.174852908713167
882	101	4.009798698184316
882	121	4.288052774802821
882	131	4.2246116601212576
882	132	4.669317303451344
882	133	4.697338186306161
882	135	4.209810566936058
882	143	4.458687747332022
882	147	4.1435215476364435
882	151	4.057295449938015
882	174	4.911990859771536
882	176	4.480300028139087
882	177	4.299858726996138
882	181	4.577355026779053
882	183	4.5182792587031635
882	185	4.412576524825995
882	191	4.5729100566592775
882	194	4.721948596005005
882	196	4.6414974183131035
882	199	4.855303822165487
882	202	4.385371468395933
882	203	4.294703328538342
882	208	4.354338807811975
882	210	4.522684770817966
882	211	4.488258505420299
882	216	4.582433532876337
882	227	3.89299388513812
882	230	4.012230145425416
882	258	4.376536303417993
882	265	4.732613935946134
882	275	4.409660109689554
882	284	3.7808163844557723
882	288	3.9128591172730176
882	290	3.647433674470765
882	291	4.118623914040166
882	357	4.8026490013996606
882	369	3.5275644160037056
882	378	4.668086202316639
882	393	4.116693154867161
882	405	3.998609053102947
882	407	2.9958824342723096
882	411	3.408486098262622
882	412	2.4063057655144875
882	420	3.9453752116826823
882	423	4.513976501441789
882	429	4.5092475205240525
882	432	3.9741171786676657
882	455	3.486909553027851
882	465	4.194907688646179
882	470	4.335280142320997
882	501	3.973580740723334
882	510	4.399824448588817
882	546	3.7859213669919645
882	568	4.350366019683972
882	582	3.7932441135054518
882	588	4.319073606707633
882	739	4.125959208346205
882	746	4.395296099402724
882	748	3.744163002478675
882	756	3.260414815112544
882	820	3.382845405439186
882	841	3.4213219519946803
882	969	4.325978501812614
882	1052	2.8520477409676555
882	1116	3.861075804874212
882	1412	2.655869568007243
883	10	4.490761661141867
883	11	4.207186361126193
883	12	4.705947852333929
883	13	4.201296383539803
883	14	4.5634683094000295
883	22	4.108048132326039
883	24	4.16312917648572
883	26	3.732387976171166
883	39	3.968132853862766
883	47	4.456952125789937
883	48	4.4725390813797485
883	52	4.466419614374671
883	56	4.635937522508787
883	58	4.005425434761663
883	59	4.57392830450881
883	61	4.590682479167962
883	66	3.493018859230776
883	70	4.208628753785028
883	81	3.563618110589068
883	82	3.798287558338597
883	88	3.451890764598473
883	90	3.4271227097592423
883	96	3.99777520702588
883	98	4.584133512858584
883	100	4.626243820962876
883	113	4.358357737016849
883	124	4.599405050763523
883	151	3.9387834988228856
883	153	3.950104403346226
883	154	4.144979984850043
883	170	4.751158291465289
883	173	4.2713915823880555
883	183	4.241844225760387
883	185	4.464954239998656
883	190	4.645127952439682
883	195	3.9530277306752373
883	198	4.153701668152028
883	199	4.181523338775359
883	202	3.8324231410506124
883	204	3.951429427682862
883	207	4.285922923130088
883	208	4.419048419238282
883	210	3.9722901523729397
883	211	3.9965713732126305
883	216	4.253253749143616
883	222	3.6551588343506327
883	228	3.7966287702023473
883	234	4.012983393685301
883	237	3.858761403647993
883	238	4.603103700273141
883	241	3.6573734523828847
883	251	4.963284476361665
883	257	3.98725800256382
883	265	3.63828150139026
883	269	4.561805954273343
883	271	3.9226180820174
883	273	3.967687662004537
883	275	4.614440471442201
883	276	4.50076080278278
883	279	3.8840946781861523
883	285	4.910945761748493
883	289	3.2548254097096674
883	302	4.73482915404348
883	304	3.863217793137074
883	306	4.370710447320256
883	313	4.249480217736769
883	315	4.399332398412104
883	316	4.3540216026053615
883	318	4.733631574474582
883	319	3.6977444768463723
883	338	2.862631342537667
883	345	3.579504460163836
883	347	4.001699515557505
883	349	3.5148341675689747
883	354	4.021303242632542
883	367	3.6190712376033396
883	382	4.070066074813693
883	385	3.5512290625335625
883	386	3.4738066197705546
883	387	3.997965122196045
883	396	3.891987780466655
883	408	4.685093260412177
883	414	3.9500554167682522
883	421	4.241785160424339
883	430	4.254290082414749
883	435	4.103356087885246
883	463	4.354293787775773
883	477	3.2066956229706256
883	479	4.701394197048317
883	490	4.149724844299338
883	496	4.16074750200504
883	504	4.31406994848957
883	511	4.529382709583822
883	512	4.685626806741616
883	513	4.733254486794396
883	514	4.434027397054278
883	515	4.485757890969645
883	517	4.1286911683319945
883	519	4.423985428789769
883	523	4.243981194541036
883	530	4.337180389694888
883	531	4.247600946546241
883	550	3.021230177188678
883	580	4.402297296265808
883	582	4.09025652509014
883	584	3.8438931636864395
883	603	4.81356840293367
883	634	4.666307890001067
883	648	4.133183687173401
883	659	4.446627434711288
883	661	4.814729007348549
883	684	3.7468541805422
883	694	4.582769754533967
883	712	3.3988128321674127
883	713	4.2888466444393
883	724	3.807411135588787
883	732	3.5918035086962345
883	736	4.36659823206488
883	739	3.318426101634442
883	740	4.301243812471652
883	745	5.267944956156425
883	750	4.339908930640824
883	778	3.6312447208857654
883	781	3.6494475653001786
883	785	3.0888277604581287
883	794	3.235576709771559
883	796	2.5615866901099658
883	805	4.1677788918521905
883	847	4.2537418448723345
883	856	4.386245181898394
883	863	4.0800179304867985
883	886	3.358632168609262
883	896	4.275794170547399
883	900	4.249409303636248
883	922	3.917976941379603
883	945	4.387591330301657
883	952	4.066883442422632
883	955	3.579999303238604
883	956	4.434823646986683
883	971	3.8151947543021585
883	989	2.592264712848091
883	1005	4.4740465823333535
883	1009	3.6442741595529724
883	1012	3.521311373864617
883	1065	4.520443623796663
883	1074	3.470824281287095
883	1118	3.376613075282098
883	1131	4.631269283650995
883	1171	3.834607127872661
883	1226	3.9160672779045265
883	1227	2.5563688595190857
883	1288	3.71828684495852
883	1404	3.3611459709820775
883	1448	4.163182794467478
883	1462	3.8378320937934256
883	1592	3.5426512525397547
883	1656	2.6832457239386223
884	14	4.4907690739268915
884	86	4.447296338993334
884	127	4.380114614963752
884	146	3.221481964674746
884	198	3.6348314877496986
884	212	4.351591738905124
884	213	4.093894789027875
884	268	4.11749474499708
884	285	4.7086693589342685
884	323	2.414949451475703
884	462	3.9785817480404244
884	463	4.418595709402349
884	510	3.259255527478477
884	515	4.159105077928055
884	529	3.126272157711093
884	638	3.933201502085613
884	713	3.9538932477080584
884	921	4.177248656047693
884	923	4.5574483962252215
884	949	1.9055301845294816
884	1018	1.5039533870989934
884	1073	3.55982307525196
885	7	3.7405033218488084
885	25	3.417352659096163
885	29	2.8701876722142647
885	50	4.60655952901041
885	69	3.9920704272958902
885	72	3.418221650373329
885	82	3.9936818604527877
885	94	3.2516732081998168
885	99	3.7608295458887757
885	100	3.795420051346963
885	111	3.397780990200689
885	117	3.8393873569726074
885	135	3.79845964114992
885	142	3.447482994467528
885	143	3.965065905228197
885	153	3.792347105753067
885	161	3.619541542107655
885	167	3.0279805336835075
885	169	4.448473372582351
885	172	4.444160687733319
885	174	4.5437277557313145
885	179	3.270628194475677
885	181	4.3236666500209475
885	188	3.533273988659664
885	204	4.0416956748638055
885	209	3.555685495772683
885	213	3.78351469351549
885	216	4.037291144320246
885	225	2.9432852491611374
885	245	3.1917053360875403
885	274	3.599417602085582
885	290	3.3452433094405762
885	300	3.731853566454731
885	338	2.9187322174568227
885	365	3.1224505735726797
885	393	3.418582660706833
885	417	3.162276755551409
885	420	3.4906965824227667
885	423	3.7306965494992266
885	476	3.0135287301716107
885	523	3.8923400574249616
885	538	3.3575995323386394
885	549	3.242436074110183
885	568	3.7297803833928485
885	582	2.9889944290303463
885	584	3.4886496217391785
885	625	3.451084055483281
885	655	3.8986479367927678
885	662	3.378055663120227
885	685	3.4165034136584094
885	735	3.7065014057742474
885	739	3.3271958862689375
885	756	2.850093322919845
885	815	3.35125890645959
885	953	3.283586914763862
885	1030	2.2724556810865875
885	1061	3.35196872800578
885	1221	3.4397705593690437
886	2	3.2261545691442435
886	9	3.7003189318021525
886	10	3.566219340302748
886	11	3.7645053677638587
886	12	4.24174165417594
886	15	3.3758375058248933
886	23	3.956958489321298
886	24	3.5741084047145755
886	26	2.9440538262187674
886	28	3.7467495938841537
886	29	2.5857798392430795
886	33	3.4031262140871212
886	42	3.7446556428669355
886	47	3.4978329324280937
886	48	4.131704973419673
886	49	2.8304390788289324
886	50	4.399793147338038
886	53	3.0694633315537168
886	55	3.494575022805408
886	56	3.8212235974504742
886	58	3.5641596320876667
886	63	2.643338106906141
886	64	4.173893832316847
886	65	2.9420946133328045
886	69	3.5568724927504647
886	79	3.6412766310152525
886	81	3.341443324366575
886	87	3.9662576256735798
886	89	4.110695866271694
886	92	3.4262245839062486
886	94	2.8260001091764355
886	95	3.6450687623877154
886	100	3.7819227481807935
886	101	3.147761139116485
886	117	3.474709148047757
886	127	4.138303407466475
886	128	3.751096020784539
886	132	3.8616847592808208
886	144	3.702929818072849
886	153	3.6357541638785134
886	156	3.721087568912764
886	159	3.1027024381304344
886	164	3.4679558316710417
886	168	4.059490700829202
886	174	4.2325238379364
886	176	3.823698512806042
886	177	3.733478782872029
886	178	4.1271869852180085
886	180	3.5634302644067435
886	181	4.104997833539337
886	183	3.8419836550642263
886	184	3.649981546243847
886	188	3.3685452907655473
886	191	3.7722485665196954
886	194	3.92378766358739
886	195	3.8859421893932513
886	196	3.6724813690496205
886	201	3.2976482738222948
886	202	3.7557734284842232
886	204	3.731862657328128
886	209	3.619631596106536
886	212	2.956124314647997
886	214	3.2673989497402216
886	216	3.7946571134604454
886	217	3.1506594906294896
886	228	3.8207941845328977
886	234	3.5844291940393274
886	265	3.592101346167046
886	268	3.4182813815868767
886	282	3.2220958884429476
886	328	3.0736690512493174
886	364	2.4599764780071927
886	367	3.252626419057567
886	381	2.9124363522849226
886	385	3.5099503742440907
886	396	2.716321013100978
886	399	3.189100791561346
886	403	3.2274481259626873
886	405	3.1565334182472204
886	410	3.339774708734696
886	423	3.4232787416464183
886	433	3.7540159683800107
886	435	3.5216515276158136
886	449	2.7691318577391453
886	466	3.6570123845565923
886	467	3.697354059989122
886	496	3.6779109959657554
886	512	3.4491127264376145
886	544	3.17386316690423
886	546	2.6726798145323944
886	550	3.1848726665507536
886	559	3.1998492755498527
886	566	3.141084386728688
886	568	3.386963199554058
886	578	3.025981480968325
886	581	2.9843947836449116
886	584	3.381454581787056
886	591	3.336887468410538
886	628	3.4672279565267767
886	631	3.2138890769146293
886	655	3.664659065965179
886	659	3.8794765423381983
886	685	3.1028604679649896
886	686	3.7529878888964743
886	692	3.2240100125959437
886	693	3.4392656065699483
886	709	3.942065292089598
886	710	3.723668723495061
886	721	3.7079101840212827
886	726	3.4557735451518923
886	733	3.720647038400916
886	761	2.8690754959845304
886	762	3.127186293431635
886	772	2.4696210638843374
886	783	2.502712563497386
886	799	3.834814975027298
886	833	2.6809728041099343
886	919	3.468241717226138
886	940	2.567163928784431
886	943	3.6527463558284383
886	959	3.2187013849591875
886	1010	3.1938671910404293
886	1014	2.843006342234969
886	1019	3.807966290790769
886	1065	3.4835001631508264
886	1067	3.139193723783583
886	1093	2.9533835087397238
886	1119	3.489381826414686
886	1217	2.6893009209697176
886	1228	2.2772507333475924
886	1267	2.671467274843205
886	1421	3.0419517327534873
886	1467	4.899360690366761
886	1489	2.4811092111098993
887	7	4.7960988574990004
887	9	4.219119004235879
887	13	3.674151212497477
887	22	4.189803525918965
887	25	3.742748573924144
887	50	4.907263913948662
887	56	2.4302502140440896
887	65	2.2857344758253513
887	71	4.752824940245521
887	90	3.3640962491341773
887	95	4.303143161129237
887	98	3.5190870076782432
887	100	2.7377448014682675
887	105	4.335568051865355
887	109	4.683102241263912
887	115	0.47363734761248777
887	118	3.813964895847416
887	121	4.489247564244069
887	122	3.5603484762192865
887	125	3.1921534315618847
887	127	3.505705963865783
887	128	5.007929382139096
887	132	3.337262104898613
887	142	3.194581569911884
887	143	5.811599125415388
887	151	2.7978862255359074
887	164	4.155383847690855
887	168	3.0513245699198173
887	172	4.239861083589218
887	180	1.6816212963464863
887	195	3.6474666549297297
887	202	3.0611780746874118
887	204	4.342503366570088
887	218	3.909989800140516
887	222	3.6639965445047227
887	225	3.360631370254657
887	228	3.7590357006967374
887	240	5.3477958101304965
887	243	3.3352986054403067
887	257	4.054550826733405
887	274	3.7027092381655975
887	284	3.8614226894392023
887	288	3.6040133205653255
887	289	2.666362243052895
887	305	2.781546095076394
887	368	3.639477423393954
887	378	2.159177702977755
887	385	5.109622019946142
887	393	3.714639150813619
887	404	3.1247940572868265
887	405	4.49370970584358
887	409	4.324803387179016
887	412	5.042444506631831
887	419	4.405612177061966
887	420	3.4358731070086272
887	427	3.031066300117576
887	432	2.9698505669579958
887	443	1.4021936078473276
887	455	6.070397033309945
887	465	3.9050274846189947
887	470	3.134294518312879
887	471	4.454084599482071
887	476	3.1993118990896567
887	491	2.292410553806647
887	496	3.685134415736737
887	501	2.781347429194864
887	548	-1.8734201894565463
887	559	4.671890778632196
887	562	4.309316152287485
887	568	4.826065552314457
887	578	3.1509254131862448
887	588	4.855302477776209
887	596	4.8073918394397905
887	597	3.9629393881285457
887	609	3.8175413709431694
887	655	3.219079165297081
887	673	4.1269822480661835
887	720	4.67291438878797
887	755	3.542393990993569
887	756	5.006090544049507
887	845	3.5951362986509223
887	928	4.084126560672438
887	929	3.4320210133473776
887	932	4.389646623076975
887	1013	3.4405077118259966
887	1028	5.622017609950742
887	1029	3.505590327038912
887	1047	4.378121056013701
887	1060	1.1094634037225102
887	1063	5.431741125826567
887	1084	3.3885392448087788
887	1120	1.8531136888237543
887	1239	4.684301937158722
887	1279	2.6782400955521974
887	1283	1.4543870494635653
887	1383	4.434452185145252
887	1496	-0.4861266153734607
888	100	4.793869458481982
888	111	4.135049125565276
888	153	5.06079568346382
888	191	4.879536559769136
888	202	5.325801934281321
888	237	4.969939491413924
888	274	4.635004215872085
888	280	3.7637977819067725
888	631	3.9194109674371935
888	644	4.369775035721678
889	1	3.9691343475884464
889	2	3.4185479988133602
889	3	2.986390555398859
889	8	4.1140469233389085
889	9	3.7452909800424345
889	13	3.527488329167033
889	23	4.1583977830610355
889	26	2.970083827992192
889	28	3.9017275998980407
889	31	3.6228852821191824
889	32	3.2923094475276122
889	33	3.4538827113495585
889	42	4.109076644143191
889	54	3.0553220782274284
889	59	3.288655449947993
889	60	3.19672397064482
889	69	3.680529737965715
889	77	3.246767342560379
889	82	3.85544356799675
889	83	4.106116378260253
889	85	3.60754328398856
889	86	3.6917063492663753
889	87	4.2125347446521975
889	91	3.787056701312915
889	92	3.556515371904727
889	96	4.262266884937093
889	98	4.277503577747318
889	100	3.8391414511176394
889	124	3.567235952818864
889	125	3.1155946629800226
889	128	4.1453033576985225
889	132	3.980477915525259
889	135	4.005006170623114
889	147	3.4699493514243
889	156	3.8630478703784097
889	159	3.1777639554380905
889	161	3.2329823742410726
889	164	3.6456068188314212
889	165	4.045227980889771
889	169	4.813508988326322
889	174	4.5014187257389
889	177	3.9196444134263504
889	179	3.574616062009695
889	181	4.395508987529815
889	182	3.7468701010930263
889	188	3.536757783028509
889	192	4.130005658556094
889	193	3.891591846827909
889	195	4.211879524973594
889	199	3.976434126009134
889	203	3.623900198692562
889	208	3.9844229314695987
889	209	3.8355836290995176
889	210	4.115304661670822
889	216	3.939438166088182
889	219	3.4428860738363563
889	231	3.131178804209439
889	234	3.7701342738691594
889	237	3.8340432452767472
889	239	3.7751019332024667
889	250	3.809518518904334
889	257	3.6700502933572787
889	258	3.8093013076859195
889	265	3.7894633731231813
889	268	3.456178996885872
889	269	3.5450546548588404
889	276	3.5122979750959407
889	279	3.574526079512618
889	282	3.3102033321247397
889	290	3.515245347066213
889	291	3.0851248298580076
889	294	3.2584879799201882
889	297	4.061953312403791
889	298	3.9189871319935463
889	303	3.585680786971084
889	318	4.290142822658076
889	322	2.8136985531791807
889	338	2.8339046274095256
889	357	4.071093056213183
889	385	3.7691758150516272
889	405	3.269047154146802
889	408	4.684750967918066
889	411	2.638751162491753
889	423	3.4690327788764033
889	427	3.9932440975212353
889	428	3.35670883277948
889	431	3.6110195184333573
889	433	4.081107208802416
889	436	3.486574564439126
889	469	3.2935898192340267
889	471	3.5920395177384927
889	473	3.501098453320465
889	474	4.106926613547221
889	480	4.298983765579519
889	482	3.718604333451883
889	483	4.453019873602488
889	484	4.125080135157248
889	493	3.732106613505767
889	509	3.6888199450189583
889	513	4.029737148626761
889	514	3.7381760054427864
889	519	3.8923847609920688
889	523	3.888783913823352
889	524	3.6655825537705793
889	533	3.1019133745934755
889	540	1.9511884097846175
889	544	3.333531541260329
889	550	3.5070887837000444
889	554	2.888807216918924
889	562	3.015871282858732
889	575	2.9366765819874776
889	603	4.382472108856693
889	604	4.154893892854065
889	607	3.869314842795655
889	615	4.321208485708416
889	627	3.3001829200531296
889	631	3.1800226377610494
889	642	3.259209275320102
889	646	3.395876172054146
889	647	3.742193507451163
889	651	3.976799663146714
889	657	4.11539385059098
889	658	3.6619134681456424
889	663	3.6372120548739324
889	684	3.7614290258653114
889	686	3.9983033951000393
889	687	1.9368114942077435
889	695	3.3863355660002554
889	700	1.9356037660465462
889	705	4.269434756828326
889	718	3.237290682937895
889	731	3.71388047632055
889	732	3.5701995918009084
889	737	3.027561966871474
889	739	2.9226055538952487
889	741	2.7527243237819166
889	742	3.3166562182345647
889	746	3.625439757266042
889	763	3.3006433751109663
889	789	3.4780866761478753
889	831	2.6197642911289085
889	833	2.9399545348406764
889	847	3.8304350589549014
889	869	2.4635027402404366
889	881	2.5516670394411882
889	919	3.9319203012141317
889	943	3.7948130969118807
889	944	2.9384389694398765
889	947	3.6766111318510046
889	949	3.6302202305747944
889	955	3.327246360010137
889	959	3.1881452343202836
889	980	3.026074174700334
889	1016	3.51014581231181
889	1022	3.4479314060955732
889	1048	2.3921788022313937
889	1065	3.674646070608193
889	1069	3.741626578532713
889	1097	2.985397502832899
889	1110	2.9047699183965694
889	1139	2.8200553888697875
889	1142	3.9928366967152544
889	1152	3.214415340216291
889	1153	3.379349409099714
889	1194	4.033783117594852
889	1239	1.732698615770543
889	1428	3.324096008436626
889	1487	1.4884032306504236
889	1553	4.7176133575254084
890	1	3.5093325329102742
890	7	3.938292997940862
890	23	4.341184870617276
890	50	4.088818096525733
890	69	3.2303963200670465
890	97	3.110872176085244
890	102	2.4167326164883636
890	121	2.5356386875231367
890	127	4.4805464449354195
890	132	3.9227144444439754
890	133	3.544453576546428
890	136	3.9617450449143443
890	151	3.6340095862934483
890	152	3.5363975374780843
890	157	3.4132237263248637
890	162	3.3189464438652783
890	167	2.6208072043457524
890	173	3.980888996893567
890	176	3.7474247715612243
890	179	4.284855766035972
890	185	4.18126527090311
890	186	3.5984784912002525
890	187	4.289885922063192
890	190	4.09694838547568
890	194	3.818410780771847
890	195	3.5664464290486064
890	200	3.767158910320438
890	205	3.8504012211423184
890	208	3.7912119622634646
890	210	3.2654898297322563
890	229	2.6299965032837314
890	234	3.4719160789375465
890	265	3.0938201822430367
890	286	3.4956499237767686
890	313	3.512016393359877
890	357	4.17982415741067
890	385	2.7183804648541785
890	404	3.361583388155462
890	429	3.863924819689647
890	434	3.8205701103383984
890	436	3.5688711417357184
890	444	3.186125253482271
890	447	3.5096980349824625
890	448	3.147015785924307
890	451	2.755179072385111
890	452	2.020510731546458
890	474	4.451680305217315
890	480	4.258251818993486
890	483	4.366394244112038
890	484	4.161817552697078
890	496	3.478841036375609
890	501	3.3653015515888374
890	514	4.09365275191283
890	520	3.6787720030239033
890	521	3.68542670222104
890	523	3.8891959610904894
890	530	4.0800735903771255
890	589	3.9446302683764856
890	603	4.397561752153946
890	604	3.938357642045068
890	657	4.225295110859767
890	663	3.933354311035689
890	667	1.869873515109396
890	671	3.943836563991786
890	674	2.6829322954518986
890	675	3.79416240188853
891	100	4.893641270156261
891	107	4.425020628622156
891	111	4.1335940153925455
891	116	4.051230234986091
891	118	3.7679834829512813
891	121	4.115464308776767
891	126	4.703977360263932
891	127	5.126534126192057
891	148	3.816944495162715
891	181	4.964795030302366
891	274	4.219096154901135
891	323	3.359006804764075
891	405	3.9945876516903227
891	409	3.5826832166835763
891	476	3.5901062216508155
891	595	3.4091932044720474
891	597	3.7896408450692265
891	740	4.10833738378768
891	742	4.2307804428407465
891	756	3.1736363101681087
891	866	3.847392536635325
891	924	3.947310144649699
891	978	2.9366114479582106
891	1040	3.1291397199089204
891	1278	4.050816399759802
892	1	4.257397689603081
892	2	3.6191282553790205
892	7	4.4320471473320895
892	8	4.568439973174996
892	15	3.9824974216503244
892	22	4.435521957904899
892	27	3.6621825745975096
892	28	4.288824296399559
892	29	2.917926293905815
892	31	3.83340246817789
892	49	3.7299666070432984
892	56	4.866534437252369
892	58	4.298667086332278
892	62	3.358442228295908
892	64	4.955477219552524
892	67	3.4607197535787884
892	68	3.9935131919873905
892	69	4.268373898148603
892	70	4.371883840878818
892	72	3.636795727528834
892	79	4.4215120486687844
892	81	4.021165996616133
892	82	3.9845172128879973
892	90	3.4561919838353026
892	96	4.185752958630826
892	98	4.902412546429903
892	99	4.19360872648387
892	117	3.8228499971538126
892	121	3.5757033363432686
892	125	3.6964937645818643
892	129	4.398908052073224
892	131	4.681095186144507
892	133	4.498401854758222
892	135	4.668826052935892
892	136	4.805720349825638
892	150	4.4891740155790805
892	155	3.3336563498562226
892	157	4.273752657847592
892	159	3.6571794375694298
892	162	4.311727669159458
892	168	4.776816917885792
892	175	4.523990352728748
892	180	4.770336388560276
892	181	4.377706022727158
892	183	4.747527144447641
892	184	3.660510088967059
892	186	4.334424515289722
892	188	4.3226635981825945
892	192	4.724778210820477
892	194	4.633449134956735
892	195	4.214717954588048
892	196	4.453449487486937
892	202	4.236790568170623
892	204	4.12716778783457
892	208	4.461500056029326
892	210	4.068843831121103
892	213	4.67006281577935
892	215	4.067813703922478
892	216	4.420170983242386
892	222	3.966869661076426
